# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	e_solver      	e_initial     	e_final       	e_iters       	e_converged   
0.00186       	smoothSolver	5.275400e-07	5.275400e-07	0	5.275400e-07	5.275400e-07	0	4.030050e-07	4.030050e-07	0	false	smoothSolver	1.838270e-07	1.838270e-07	0	true
0.00186667    	smoothSolver	5.291770e-07	5.291770e-07	0	5.291770e-07	5.291770e-07	0	4.022060e-07	4.022060e-07	0	false	smoothSolver	1.839530e-07	1.839530e-07	0	true
0.00187333    	smoothSolver	5.308380e-07	5.308380e-07	0	5.308380e-07	5.308380e-07	0	4.014130e-07	4.014130e-07	0	false	smoothSolver	1.840800e-07	1.840800e-07	0	true
0.00188       	smoothSolver	5.325230e-07	5.325230e-07	0	5.325230e-07	5.325230e-07	0	4.006280e-07	4.006280e-07	0	false	smoothSolver	1.842060e-07	1.842060e-07	0	true
0.00188667    	smoothSolver	5.342330e-07	5.342330e-07	0	5.342330e-07	5.342330e-07	0	3.998500e-07	3.998500e-07	0	false	smoothSolver	1.843340e-07	1.843340e-07	0	true
0.00189333    	smoothSolver	5.359690e-07	5.359690e-07	0	5.359690e-07	5.359690e-07	0	3.990780e-07	3.990780e-07	0	false	smoothSolver	1.844610e-07	1.844610e-07	0	true
0.0019        	smoothSolver	5.377300e-07	5.377300e-07	0	5.377300e-07	5.377300e-07	0	3.983130e-07	3.983130e-07	0	false	smoothSolver	1.845890e-07	1.845890e-07	0	true
0.00190667    	smoothSolver	5.395190e-07	5.395190e-07	0	5.395190e-07	5.395190e-07	0	3.975550e-07	3.975550e-07	0	false	smoothSolver	1.847180e-07	1.847180e-07	0	true
0.00191333    	smoothSolver	5.413340e-07	5.413340e-07	0	5.413340e-07	5.413340e-07	0	3.968040e-07	3.968040e-07	0	false	smoothSolver	1.848460e-07	1.848460e-07	0	true
0.00192       	smoothSolver	5.431770e-07	5.431770e-07	0	5.431770e-07	5.431770e-07	0	3.960580e-07	3.960580e-07	0	false	smoothSolver	1.849750e-07	1.849750e-07	0	true
0.00192667    	smoothSolver	5.450490e-07	5.450490e-07	0	5.450490e-07	5.450490e-07	0	3.953200e-07	3.953200e-07	0	false	smoothSolver	1.851050e-07	1.851050e-07	0	true
0.00193333    	smoothSolver	5.469490e-07	5.469490e-07	0	5.469490e-07	5.469490e-07	0	3.945870e-07	3.945870e-07	0	false	smoothSolver	1.852350e-07	1.852350e-07	0	true
0.00194       	smoothSolver	5.488800e-07	5.488800e-07	0	5.488800e-07	5.488800e-07	0	3.938610e-07	3.938610e-07	0	false	smoothSolver	1.853650e-07	1.853650e-07	0	true
0.00194667    	smoothSolver	5.508410e-07	5.508410e-07	0	5.508410e-07	5.508410e-07	0	3.931410e-07	3.931410e-07	0	false	smoothSolver	1.854950e-07	1.854950e-07	0	true
0.00195333    	smoothSolver	5.528340e-07	5.528340e-07	0	5.528340e-07	5.528340e-07	0	3.924280e-07	3.924280e-07	0	false	smoothSolver	1.856260e-07	1.856260e-07	0	true
0.00196       	smoothSolver	5.548580e-07	5.548580e-07	0	5.548580e-07	5.548580e-07	0	3.917200e-07	3.917200e-07	0	false	smoothSolver	1.857580e-07	1.857580e-07	0	true
0.00196667    	smoothSolver	5.569160e-07	5.569160e-07	0	5.569160e-07	5.569160e-07	0	3.910190e-07	3.910190e-07	0	false	smoothSolver	1.858890e-07	1.858890e-07	0	true
0.00197333    	smoothSolver	5.590060e-07	5.590060e-07	0	5.590060e-07	5.590060e-07	0	3.903240e-07	3.903240e-07	0	false	smoothSolver	1.860210e-07	1.860210e-07	0	true
0.00198       	smoothSolver	5.611320e-07	5.611320e-07	0	5.611320e-07	5.611320e-07	0	3.896340e-07	3.896340e-07	0	false	smoothSolver	1.861540e-07	1.861540e-07	0	true
0.00198667    	smoothSolver	5.632930e-07	5.632930e-07	0	5.632930e-07	5.632930e-07	0	3.889510e-07	3.889510e-07	0	false	smoothSolver	1.862870e-07	1.862870e-07	0	true
0.00199333    	smoothSolver	5.654890e-07	5.654890e-07	0	5.654890e-07	5.654890e-07	0	3.882730e-07	3.882730e-07	0	false	smoothSolver	1.864200e-07	1.864200e-07	0	true
0.002         	smoothSolver	5.677230e-07	5.677230e-07	0	5.677230e-07	5.677230e-07	0	3.876010e-07	3.876010e-07	0	false	smoothSolver	1.865530e-07	1.865530e-07	0	true
0.00200667    	smoothSolver	5.699960e-07	5.699960e-07	0	5.699960e-07	5.699960e-07	0	3.869350e-07	3.869350e-07	0	false	smoothSolver	1.866870e-07	1.866870e-07	0	true
0.00201333    	smoothSolver	5.723070e-07	5.723070e-07	0	5.723070e-07	5.723070e-07	0	3.862750e-07	3.862750e-07	0	false	smoothSolver	1.868220e-07	1.868220e-07	0	true
0.00202       	smoothSolver	5.746580e-07	5.746580e-07	0	5.746580e-07	5.746580e-07	0	3.856200e-07	3.856200e-07	0	false	smoothSolver	1.869570e-07	1.869570e-07	0	true
0.00202667    	smoothSolver	5.770500e-07	5.770500e-07	0	5.770500e-07	5.770500e-07	0	3.849710e-07	3.849710e-07	0	false	smoothSolver	1.870920e-07	1.870920e-07	0	true
0.00203333    	smoothSolver	5.794850e-07	5.794850e-07	0	5.794850e-07	5.794850e-07	0	3.843270e-07	3.843270e-07	0	false	smoothSolver	1.872270e-07	1.872270e-07	0	true
0.00204       	smoothSolver	5.819630e-07	5.819630e-07	0	5.819630e-07	5.819630e-07	0	3.836890e-07	3.836890e-07	0	false	smoothSolver	1.873630e-07	1.873630e-07	0	true
0.00204667    	smoothSolver	5.844850e-07	5.844850e-07	0	5.844850e-07	5.844850e-07	0	3.830570e-07	3.830570e-07	0	false	smoothSolver	1.875000e-07	1.875000e-07	0	true
0.00205333    	smoothSolver	5.870530e-07	5.870530e-07	0	5.870530e-07	5.870530e-07	0	3.824290e-07	3.824290e-07	0	false	smoothSolver	1.876360e-07	1.876360e-07	0	true
0.00206       	smoothSolver	5.896690e-07	5.896690e-07	0	5.896690e-07	5.896690e-07	0	3.818070e-07	3.818070e-07	0	false	smoothSolver	1.877740e-07	1.877740e-07	0	true
0.00206667    	smoothSolver	5.923320e-07	5.923320e-07	0	5.923320e-07	5.923320e-07	0	3.811910e-07	3.811910e-07	0	false	smoothSolver	1.879110e-07	1.879110e-07	0	true
0.00207333    	smoothSolver	5.950450e-07	5.950450e-07	0	5.950450e-07	5.950450e-07	0	3.805790e-07	3.805790e-07	0	false	smoothSolver	1.880490e-07	1.880490e-07	0	true
0.00208       	smoothSolver	5.978100e-07	5.978100e-07	0	5.978100e-07	5.978100e-07	0	3.799730e-07	3.799730e-07	0	false	smoothSolver	1.881870e-07	1.881870e-07	0	true
0.00208667    	smoothSolver	6.006260e-07	6.006260e-07	0	6.006260e-07	6.006260e-07	0	3.793720e-07	3.793720e-07	0	false	smoothSolver	1.883260e-07	1.883260e-07	0	true
0.00209333    	smoothSolver	6.034970e-07	6.034970e-07	0	6.034970e-07	6.034970e-07	0	3.787770e-07	3.787770e-07	0	false	smoothSolver	1.884650e-07	1.884650e-07	0	true
0.0021        	smoothSolver	6.064230e-07	6.064230e-07	0	6.064230e-07	6.064230e-07	0	3.781860e-07	3.781860e-07	0	false	smoothSolver	1.886050e-07	1.886050e-07	0	true
0.00210667    	smoothSolver	6.094070e-07	6.094070e-07	0	6.094070e-07	6.094070e-07	0	3.776000e-07	3.776000e-07	0	false	smoothSolver	1.887450e-07	1.887450e-07	0	true
0.00211333    	smoothSolver	6.124500e-07	6.124500e-07	0	6.124500e-07	6.124500e-07	0	3.770190e-07	3.770190e-07	0	false	smoothSolver	1.888860e-07	1.888860e-07	0	true
0.00212       	smoothSolver	6.155530e-07	6.155530e-07	0	6.155530e-07	6.155530e-07	0	3.764430e-07	3.764430e-07	0	false	smoothSolver	1.890270e-07	1.890270e-07	0	true
0.00212667    	smoothSolver	6.187190e-07	6.187190e-07	0	6.187190e-07	6.187190e-07	0	3.758730e-07	3.758730e-07	0	false	smoothSolver	1.891680e-07	1.891680e-07	0	true
0.00213333    	smoothSolver	6.219490e-07	6.219490e-07	0	6.219490e-07	6.219490e-07	0	3.753070e-07	3.753070e-07	0	false	smoothSolver	1.893100e-07	1.893100e-07	0	true
0.00214       	smoothSolver	6.252460e-07	6.252460e-07	0	6.252460e-07	6.252460e-07	0	3.747450e-07	3.747450e-07	0	false	smoothSolver	1.894520e-07	1.894520e-07	0	true
0.00214667    	smoothSolver	6.286110e-07	6.286110e-07	0	6.286110e-07	6.286110e-07	0	3.741890e-07	3.741890e-07	0	false	smoothSolver	1.895940e-07	1.895940e-07	0	true
0.00215333    	smoothSolver	6.320480e-07	6.320480e-07	0	6.320480e-07	6.320480e-07	0	3.736370e-07	3.736370e-07	0	false	smoothSolver	1.897370e-07	1.897370e-07	0	true
0.00216       	smoothSolver	6.355570e-07	6.355570e-07	0	6.355570e-07	6.355570e-07	0	3.730900e-07	3.730900e-07	0	false	smoothSolver	1.898810e-07	1.898810e-07	0	true
0.00216667    	smoothSolver	6.391410e-07	6.391410e-07	0	6.391410e-07	6.391410e-07	0	3.725480e-07	3.725480e-07	0	false	smoothSolver	1.900250e-07	1.900250e-07	0	true
0.00217333    	smoothSolver	6.428030e-07	6.428030e-07	0	6.428030e-07	6.428030e-07	0	3.720100e-07	3.720100e-07	0	false	smoothSolver	1.901690e-07	1.901690e-07	0	true
0.00218       	smoothSolver	6.465460e-07	6.465460e-07	0	6.465460e-07	6.465460e-07	0	3.714770e-07	3.714770e-07	0	false	smoothSolver	1.903140e-07	1.903140e-07	0	true
0.00218667    	smoothSolver	6.503710e-07	6.503710e-07	0	6.503710e-07	6.503710e-07	0	3.709490e-07	3.709490e-07	0	false	smoothSolver	1.904590e-07	1.904590e-07	0	true
0.00219333    	smoothSolver	6.542830e-07	6.542830e-07	0	6.542830e-07	6.542830e-07	0	3.704250e-07	3.704250e-07	0	false	smoothSolver	1.906050e-07	1.906050e-07	0	true
0.0022        	smoothSolver	6.582830e-07	6.582830e-07	0	6.582830e-07	6.582830e-07	0	3.699050e-07	3.699050e-07	0	false	smoothSolver	1.907510e-07	1.907510e-07	0	true
0.00220667    	smoothSolver	6.623750e-07	6.623750e-07	0	6.623750e-07	6.623750e-07	0	3.693900e-07	3.693900e-07	0	false	smoothSolver	1.908980e-07	1.908980e-07	0	true
0.00221333    	smoothSolver	6.665620e-07	6.665620e-07	0	6.665620e-07	6.665620e-07	0	3.688800e-07	3.688800e-07	0	false	smoothSolver	1.910450e-07	1.910450e-07	0	true
0.00222       	smoothSolver	6.708470e-07	6.708470e-07	0	6.708470e-07	6.708470e-07	0	3.683730e-07	3.683730e-07	0	false	smoothSolver	1.911920e-07	1.911920e-07	0	true
0.00222667    	smoothSolver	6.752340e-07	6.752340e-07	0	6.752340e-07	6.752340e-07	0	3.678710e-07	3.678710e-07	0	false	smoothSolver	1.913400e-07	1.913400e-07	0	true
0.00223333    	smoothSolver	6.797260e-07	6.797260e-07	0	6.797260e-07	6.797260e-07	0	3.673740e-07	3.673740e-07	0	false	smoothSolver	1.914890e-07	1.914890e-07	0	true
0.00224       	smoothSolver	6.843270e-07	6.843270e-07	0	6.843270e-07	6.843270e-07	0	3.668800e-07	3.668800e-07	0	false	smoothSolver	1.916370e-07	1.916370e-07	0	true
0.00224667    	smoothSolver	6.890420e-07	6.890420e-07	0	6.890420e-07	6.890420e-07	0	3.663910e-07	3.663910e-07	0	false	smoothSolver	1.917870e-07	1.917870e-07	0	true
0.00225333    	smoothSolver	6.938740e-07	6.938740e-07	0	6.938740e-07	6.938740e-07	0	3.659060e-07	3.659060e-07	0	false	smoothSolver	1.919360e-07	1.919360e-07	0	true
0.00226       	smoothSolver	6.988280e-07	6.988280e-07	0	6.988280e-07	6.988280e-07	0	3.654250e-07	3.654250e-07	0	false	smoothSolver	1.920860e-07	1.920860e-07	0	true
0.00226667    	smoothSolver	7.039080e-07	7.039080e-07	0	7.039080e-07	7.039080e-07	0	3.649490e-07	3.649490e-07	0	false	smoothSolver	1.922370e-07	1.922370e-07	0	true
0.00227333    	smoothSolver	7.091200e-07	7.091200e-07	0	7.091200e-07	7.091200e-07	0	3.644760e-07	3.644760e-07	0	false	smoothSolver	1.923880e-07	1.923880e-07	0	true
0.00228       	smoothSolver	7.144680e-07	7.144680e-07	0	7.144680e-07	7.144680e-07	0	3.640080e-07	3.640080e-07	0	false	smoothSolver	1.925390e-07	1.925390e-07	0	true
0.00228667    	smoothSolver	7.199510e-07	7.199510e-07	0	7.199510e-07	7.199510e-07	0	3.635440e-07	3.635440e-07	0	false	smoothSolver	1.926910e-07	1.926910e-07	0	true
0.00229333    	smoothSolver	7.255650e-07	7.255650e-07	0	7.255650e-07	7.255650e-07	0	3.630860e-07	3.630860e-07	0	false	smoothSolver	1.928430e-07	1.928430e-07	0	true
0.0023        	smoothSolver	7.313050e-07	7.313050e-07	0	7.313050e-07	7.313050e-07	0	3.626340e-07	3.626340e-07	0	false	smoothSolver	1.929960e-07	1.929960e-07	0	true
0.00230667    	smoothSolver	7.371790e-07	7.371790e-07	0	7.371790e-07	7.371790e-07	0	3.621870e-07	3.621870e-07	0	false	smoothSolver	1.931490e-07	1.931490e-07	0	true
0.00231333    	smoothSolver	7.431910e-07	7.431910e-07	0	7.431910e-07	7.431910e-07	0	3.617460e-07	3.617460e-07	0	false	smoothSolver	1.933020e-07	1.933020e-07	0	true
0.00232       	smoothSolver	7.493460e-07	7.493460e-07	0	7.493460e-07	7.493460e-07	0	3.613100e-07	3.613100e-07	0	false	smoothSolver	1.934560e-07	1.934560e-07	0	true
0.00232667    	smoothSolver	7.556250e-07	7.556250e-07	0	7.556250e-07	7.556250e-07	0	3.608800e-07	3.608800e-07	0	false	smoothSolver	1.936110e-07	1.936110e-07	0	true
0.00233333    	smoothSolver	7.620540e-07	7.620540e-07	0	7.620540e-07	7.620540e-07	0	3.604550e-07	3.604550e-07	0	false	smoothSolver	1.937660e-07	1.937660e-07	0	true
0.00234       	smoothSolver	7.686430e-07	7.686430e-07	0	7.686430e-07	7.686430e-07	0	3.600360e-07	3.600360e-07	0	false	smoothSolver	1.939210e-07	1.939210e-07	0	true
0.00234667    	smoothSolver	7.754010e-07	7.754010e-07	0	7.754010e-07	7.754010e-07	0	3.596220e-07	3.596220e-07	0	false	smoothSolver	1.940780e-07	1.940780e-07	0	true
0.00235333    	smoothSolver	7.823370e-07	7.823370e-07	0	7.823370e-07	7.823370e-07	0	3.592140e-07	3.592140e-07	0	false	smoothSolver	1.942350e-07	1.942350e-07	0	true
0.00236       	smoothSolver	7.894600e-07	7.894600e-07	0	7.894600e-07	7.894600e-07	0	3.588110e-07	3.588110e-07	0	false	smoothSolver	1.943920e-07	1.943920e-07	0	true
0.00236667    	smoothSolver	7.967790e-07	7.967790e-07	0	7.967790e-07	7.967790e-07	0	3.584140e-07	3.584140e-07	0	false	smoothSolver	1.945500e-07	1.945500e-07	0	true
0.00237333    	smoothSolver	8.043050e-07	8.043050e-07	0	8.043050e-07	8.043050e-07	0	3.580220e-07	3.580220e-07	0	false	smoothSolver	1.947090e-07	1.947090e-07	0	true
0.00238       	smoothSolver	8.120710e-07	8.120710e-07	0	8.120710e-07	8.120710e-07	0	3.576350e-07	3.576350e-07	0	false	smoothSolver	1.948690e-07	1.948690e-07	0	true
0.00238667    	smoothSolver	8.200930e-07	8.200930e-07	0	8.200930e-07	8.200930e-07	0	3.572530e-07	3.572530e-07	0	false	smoothSolver	1.950290e-07	1.950290e-07	0	true
0.00239333    	smoothSolver	8.283610e-07	8.283610e-07	0	8.283610e-07	8.283610e-07	0	3.568770e-07	3.568770e-07	0	false	smoothSolver	1.951900e-07	1.951900e-07	0	true
0.0024        	smoothSolver	8.368900e-07	8.368900e-07	0	8.368900e-07	8.368900e-07	0	3.565050e-07	3.565050e-07	0	false	smoothSolver	1.953520e-07	1.953520e-07	0	true
0.00240667    	smoothSolver	8.456830e-07	8.456830e-07	0	8.456830e-07	8.456830e-07	0	3.561390e-07	3.561390e-07	0	false	smoothSolver	1.955150e-07	1.955150e-07	0	true
0.00241333    	smoothSolver	8.545370e-07	8.545370e-07	0	8.545370e-07	8.545370e-07	0	3.557770e-07	3.557770e-07	0	false	smoothSolver	1.956790e-07	1.956790e-07	0	true
0.00242       	smoothSolver	8.636770e-07	8.636770e-07	0	8.636770e-07	8.636770e-07	0	3.554200e-07	3.554200e-07	0	false	smoothSolver	1.958430e-07	1.958430e-07	0	true
0.00242667    	smoothSolver	8.731840e-07	8.731840e-07	0	8.731840e-07	8.731840e-07	0	3.550650e-07	3.550650e-07	0	false	smoothSolver	1.960080e-07	1.960080e-07	0	true
0.00243333    	smoothSolver	8.831420e-07	8.831420e-07	0	8.831420e-07	8.831420e-07	0	3.547140e-07	3.547140e-07	0	false	smoothSolver	1.961730e-07	1.961730e-07	0	true
0.00244       	smoothSolver	8.932720e-07	8.932720e-07	0	8.932720e-07	8.932720e-07	0	3.543660e-07	3.543660e-07	0	false	smoothSolver	1.963380e-07	1.963380e-07	0	true
0.00244667    	smoothSolver	9.037840e-07	9.037840e-07	0	9.037840e-07	9.037840e-07	0	3.540220e-07	3.540220e-07	0	false	smoothSolver	1.965050e-07	1.965050e-07	0	true
0.00245333    	smoothSolver	9.147340e-07	9.147340e-07	0	9.147340e-07	9.147340e-07	0	3.536810e-07	3.536810e-07	0	false	smoothSolver	1.966710e-07	1.966710e-07	0	true
0.00246       	smoothSolver	9.261330e-07	9.261330e-07	0	9.261330e-07	9.261330e-07	0	3.533430e-07	3.533430e-07	0	false	smoothSolver	1.968380e-07	1.968380e-07	0	true
0.00246667    	smoothSolver	9.380100e-07	9.380100e-07	0	9.380100e-07	9.380100e-07	0	3.530080e-07	3.530080e-07	0	false	smoothSolver	1.970060e-07	1.970060e-07	0	true
0.00247333    	smoothSolver	9.504080e-07	9.504080e-07	0	9.504080e-07	9.504080e-07	0	3.526770e-07	3.526770e-07	0	false	smoothSolver	1.971740e-07	1.971740e-07	0	true
0.00248       	smoothSolver	9.633580e-07	9.633580e-07	0	9.633580e-07	9.633580e-07	0	3.523480e-07	3.523480e-07	0	false	smoothSolver	1.973430e-07	1.973430e-07	0	true
0.00248667    	smoothSolver	9.768990e-07	9.768990e-07	0	9.768990e-07	9.768990e-07	0	3.520230e-07	3.520230e-07	0	false	smoothSolver	1.975120e-07	1.975120e-07	0	true
0.00249333    	smoothSolver	9.910680e-07	9.910680e-07	0	9.910680e-07	9.910680e-07	0	3.517010e-07	3.517010e-07	0	false	smoothSolver	1.976820e-07	1.976820e-07	0	true
0.0025        	smoothSolver	1.005910e-06	1.333310e-13	1	1.005910e-06	1.333330e-13	1	3.513830e-07	3.513830e-07	0	false	smoothSolver	1.978520e-07	1.978520e-07	0	true
0.00250667    	smoothSolver	1.021470e-06	1.354120e-13	1	1.021470e-06	1.354140e-13	1	3.510670e-07	3.510670e-07	0	false	smoothSolver	1.980230e-07	1.980230e-07	0	true
0.00251333    	smoothSolver	1.037790e-06	1.376290e-13	1	1.037790e-06	1.376290e-13	1	3.507540e-07	3.507540e-07	0	false	smoothSolver	1.981940e-07	1.981940e-07	0	true
0.00252       	smoothSolver	1.054950e-06	1.399500e-13	1	1.054950e-06	1.399500e-13	1	3.504450e-07	3.504450e-07	0	false	smoothSolver	1.983660e-07	1.983660e-07	0	true
0.00252667    	smoothSolver	1.072990e-06	1.423950e-13	1	1.072990e-06	1.423940e-13	1	3.501380e-07	3.501380e-07	0	false	smoothSolver	1.985390e-07	1.985390e-07	0	true
0.00253333    	smoothSolver	1.091990e-06	1.449590e-13	1	1.091990e-06	1.449580e-13	1	3.498340e-07	3.498340e-07	0	false	smoothSolver	1.987120e-07	1.987120e-07	0	true
0.00254       	smoothSolver	1.112020e-06	1.476990e-13	1	1.112020e-06	1.476990e-13	1	3.495340e-07	3.495340e-07	0	false	smoothSolver	1.988850e-07	1.988850e-07	0	true
0.00254667    	smoothSolver	1.133170e-06	1.505410e-13	1	1.133170e-06	1.505400e-13	1	3.492360e-07	3.492360e-07	0	false	smoothSolver	1.990590e-07	1.990590e-07	0	true
0.00255333    	smoothSolver	1.155520e-06	1.535680e-13	1	1.155520e-06	1.535670e-13	1	3.489420e-07	3.489420e-07	0	false	smoothSolver	1.992340e-07	1.992340e-07	0	true
0.00256       	smoothSolver	1.179190e-06	1.567710e-13	1	1.179190e-06	1.567700e-13	1	3.486500e-07	3.486500e-07	0	false	smoothSolver	1.994090e-07	1.994090e-07	0	true
0.00256667    	smoothSolver	1.204290e-06	1.601690e-13	1	1.204290e-06	1.601710e-13	1	3.483620e-07	3.483620e-07	0	false	smoothSolver	1.995840e-07	1.995840e-07	0	true
0.00257333    	smoothSolver	1.230960e-06	1.637740e-13	1	1.230960e-06	1.637730e-13	1	3.480760e-07	3.480760e-07	0	false	smoothSolver	1.997610e-07	1.997610e-07	0	true
0.00258       	smoothSolver	1.259330e-06	1.676150e-13	1	1.259330e-06	1.676150e-13	1	3.477940e-07	3.477940e-07	0	false	smoothSolver	1.999370e-07	1.999370e-07	0	true
0.00258667    	smoothSolver	1.289570e-06	1.717260e-13	1	1.289570e-06	1.717260e-13	1	3.475140e-07	3.475140e-07	0	false	smoothSolver	2.001150e-07	2.001150e-07	0	true
0.00259333    	smoothSolver	1.321880e-06	1.760740e-13	1	1.321880e-06	1.760740e-13	1	3.472370e-07	3.472370e-07	0	false	smoothSolver	2.002920e-07	2.002920e-07	0	true
0.0026        	smoothSolver	1.356460e-06	1.807420e-13	1	1.356460e-06	1.807420e-13	1	3.469630e-07	3.469630e-07	0	false	smoothSolver	2.004710e-07	2.004710e-07	0	true
0.00260667    	smoothSolver	1.393580e-06	1.857650e-13	1	1.393580e-06	1.857630e-13	1	3.466920e-07	3.466920e-07	0	false	smoothSolver	2.006500e-07	2.006500e-07	0	true
0.00261333    	smoothSolver	1.433490e-06	1.911580e-13	1	1.433490e-06	1.911580e-13	1	3.464290e-07	3.464290e-07	0	false	smoothSolver	2.008290e-07	2.008290e-07	0	true
0.00262       	smoothSolver	1.476550e-06	1.969930e-13	1	1.476550e-06	1.969930e-13	1	3.461680e-07	3.461680e-07	0	false	smoothSolver	2.010100e-07	2.010100e-07	0	true
0.00262667    	smoothSolver	1.523120e-06	2.032790e-13	1	1.523120e-06	2.032790e-13	1	3.459100e-07	3.459100e-07	0	false	smoothSolver	2.011900e-07	2.011900e-07	0	true
0.00263333    	smoothSolver	1.573640e-06	2.101090e-13	1	1.573640e-06	2.101090e-13	1	3.456560e-07	3.456560e-07	0	false	smoothSolver	2.013720e-07	2.013720e-07	0	true
0.00264       	smoothSolver	1.628650e-06	2.174910e-13	1	1.628650e-06	2.174910e-13	1	3.454040e-07	3.454040e-07	0	false	smoothSolver	2.015540e-07	2.015540e-07	0	true
0.00264667    	smoothSolver	1.688730e-06	2.256330e-13	1	1.688730e-06	2.256330e-13	1	3.451540e-07	3.451540e-07	0	false	smoothSolver	2.017360e-07	2.017360e-07	0	true
0.00265333    	smoothSolver	1.754650e-06	2.345060e-13	1	1.754650e-06	2.345060e-13	1	3.449080e-07	3.449080e-07	0	false	smoothSolver	2.019190e-07	2.019190e-07	0	true
0.00266       	smoothSolver	1.827300e-06	2.443210e-13	1	1.827300e-06	2.443230e-13	1	3.446640e-07	3.446640e-07	0	false	smoothSolver	2.021030e-07	2.021030e-07	0	true
0.00266667    	smoothSolver	1.907760e-06	2.551430e-13	1	1.907760e-06	2.551430e-13	1	3.444230e-07	3.444230e-07	0	false	smoothSolver	2.022870e-07	2.022870e-07	0	true
0.00267333    	smoothSolver	1.997350e-06	2.672100e-13	1	1.997350e-06	2.672100e-13	1	3.441850e-07	3.441850e-07	0	false	smoothSolver	2.024720e-07	2.024720e-07	0	true
0.00268       	smoothSolver	2.097710e-06	2.807260e-13	1	2.097710e-06	2.807260e-13	1	3.439510e-07	3.439510e-07	0	false	smoothSolver	2.026570e-07	2.026570e-07	0	true
0.00268667    	smoothSolver	2.210910e-06	2.959380e-13	1	2.210910e-06	2.959380e-13	1	3.437190e-07	3.437190e-07	0	false	smoothSolver	2.028440e-07	2.028440e-07	0	true
0.00269333    	smoothSolver	2.339580e-06	3.132560e-13	1	2.339580e-06	3.132560e-13	1	3.434900e-07	3.434900e-07	0	false	smoothSolver	2.030300e-07	2.030300e-07	0	true
0.0027        	smoothSolver	2.487120e-06	3.330690e-13	1	2.487120e-06	3.330690e-13	1	3.432640e-07	3.432640e-07	0	false	smoothSolver	2.032180e-07	2.032180e-07	0	true
0.00270667    	smoothSolver	2.658010e-06	3.559880e-13	1	2.658010e-06	3.559880e-13	1	3.430410e-07	3.430410e-07	0	false	smoothSolver	2.034060e-07	2.034060e-07	0	true
0.00271333    	smoothSolver	2.858290e-06	3.828070e-13	1	2.858290e-06	3.828070e-13	1	3.428210e-07	3.428210e-07	0	false	smoothSolver	2.035940e-07	2.035940e-07	0	true
0.00272       	smoothSolver	3.096320e-06	4.146500e-13	1	3.096320e-06	4.146500e-13	1	3.426050e-07	3.426050e-07	0	false	smoothSolver	2.037840e-07	2.037840e-07	0	true
0.00272667    	smoothSolver	3.383930e-06	4.530310e-13	1	3.383930e-06	4.530310e-13	1	3.423920e-07	3.423920e-07	0	false	smoothSolver	2.039730e-07	2.039730e-07	0	true
0.00273333    	smoothSolver	3.738600e-06	5.002360e-13	1	3.738600e-06	5.002360e-13	1	3.421830e-07	3.421830e-07	0	false	smoothSolver	2.041640e-07	2.041640e-07	0	true
0.00274       	smoothSolver	4.187310e-06	5.597360e-13	1	4.187310e-06	5.597360e-13	1	3.419790e-07	3.419790e-07	0	false	smoothSolver	2.043550e-07	2.043550e-07	0	true
0.00274667    	smoothSolver	4.774220e-06	6.371810e-13	1	4.774220e-06	6.371810e-13	1	3.417790e-07	3.417790e-07	0	false	smoothSolver	2.045470e-07	2.045470e-07	0	true
0.00275333    	smoothSolver	5.577790e-06	7.423480e-13	1	5.577790e-06	7.423480e-13	1	3.415860e-07	3.415860e-07	0	false	smoothSolver	2.047400e-07	2.047400e-07	0	true
0.00276       	smoothSolver	6.755630e-06	8.944990e-13	1	6.755630e-06	8.944990e-13	1	3.414000e-07	3.414000e-07	0	false	smoothSolver	2.049330e-07	2.049330e-07	0	true
0.00276667    	smoothSolver	8.701390e-06	1.139460e-12	1	8.701390e-06	1.139460e-12	1	3.412260e-07	3.412260e-07	0	false	smoothSolver	2.051270e-07	2.051270e-07	0	true
