# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	e_solver      	e_initial     	e_final       	e_iters       	e_converged   
0.00887817    	smoothSolver	6.851490e-08	6.851490e-08	0	1.052360e-07	1.052360e-07	0	1.318250e-09	1.318250e-09	0	false	smoothSolver	7.512470e-10	7.512470e-10	0	true
0.00888325    	smoothSolver	6.855170e-08	6.855170e-08	0	1.052630e-07	1.052630e-07	0	1.318540e-09	1.318540e-09	0	false	smoothSolver	7.517150e-10	7.517150e-10	0	true
0.00888832    	smoothSolver	6.858740e-08	6.858740e-08	0	1.052980e-07	1.052980e-07	0	1.318820e-09	1.318820e-09	0	false	smoothSolver	7.521720e-10	7.521720e-10	0	true
0.0088934     	smoothSolver	6.862480e-08	6.862480e-08	0	1.053410e-07	1.053410e-07	0	1.319110e-09	1.319110e-09	0	false	smoothSolver	7.526390e-10	7.526390e-10	0	true
0.00889848    	smoothSolver	6.866110e-08	6.866110e-08	0	1.053640e-07	1.053640e-07	0	1.319400e-09	1.319400e-09	0	false	smoothSolver	7.530950e-10	7.530950e-10	0	true
0.00890355    	smoothSolver	6.869290e-08	6.869290e-08	0	1.054040e-07	1.054040e-07	0	1.319690e-09	1.319690e-09	0	false	smoothSolver	7.535630e-10	7.535630e-10	0	true
0.00890863    	smoothSolver	6.872680e-08	6.872680e-08	0	1.054280e-07	1.054280e-07	0	1.319980e-09	1.319980e-09	0	false	smoothSolver	7.540230e-10	7.540230e-10	0	true
0.00891371    	smoothSolver	6.876260e-08	6.876260e-08	0	1.054450e-07	1.054450e-07	0	1.320280e-09	1.320280e-09	0	false	smoothSolver	7.544800e-10	7.544800e-10	0	true
0.00891878    	smoothSolver	6.879230e-08	6.879230e-08	0	1.054610e-07	1.054610e-07	0	1.320570e-09	1.320570e-09	0	false	smoothSolver	7.549230e-10	7.549230e-10	0	true
0.00892386    	smoothSolver	6.882620e-08	6.882620e-08	0	1.055020e-07	1.055020e-07	0	1.320860e-09	1.320860e-09	0	false	smoothSolver	7.553820e-10	7.553820e-10	0	true
0.00892893    	smoothSolver	6.885390e-08	6.885390e-08	0	1.055150e-07	1.055150e-07	0	1.321160e-09	1.321160e-09	0	false	smoothSolver	7.558490e-10	7.558490e-10	0	true
0.00893401    	smoothSolver	6.888460e-08	6.888460e-08	0	1.055510e-07	1.055510e-07	0	1.321460e-09	1.321460e-09	0	false	smoothSolver	7.563250e-10	7.563250e-10	0	true
0.00893909    	smoothSolver	6.891590e-08	6.891590e-08	0	1.055740e-07	1.055740e-07	0	1.321750e-09	1.321750e-09	0	false	smoothSolver	7.567920e-10	7.567920e-10	0	true
0.00894416    	smoothSolver	6.893970e-08	6.893970e-08	0	1.056240e-07	1.056240e-07	0	1.322060e-09	1.322060e-09	0	false	smoothSolver	7.572680e-10	7.572680e-10	0	true
0.00894924    	smoothSolver	6.897420e-08	6.897420e-08	0	1.056460e-07	1.056460e-07	0	1.322360e-09	1.322360e-09	0	false	smoothSolver	7.577360e-10	7.577360e-10	0	true
0.00895431    	smoothSolver	6.900450e-08	6.900450e-08	0	1.056730e-07	1.056730e-07	0	1.322660e-09	1.322660e-09	0	false	smoothSolver	7.582210e-10	7.582210e-10	0	true
0.00895939    	smoothSolver	6.902990e-08	6.902990e-08	0	1.056870e-07	1.056870e-07	0	1.322970e-09	1.322970e-09	0	false	smoothSolver	7.586860e-10	7.586860e-10	0	true
0.00896447    	smoothSolver	6.905690e-08	6.905690e-08	0	1.057150e-07	1.057150e-07	0	1.323270e-09	1.323270e-09	0	false	smoothSolver	7.591640e-10	7.591640e-10	0	true
0.00896954    	smoothSolver	6.908290e-08	6.908290e-08	0	1.057350e-07	1.057350e-07	0	1.323570e-09	1.323570e-09	0	false	smoothSolver	7.596300e-10	7.596300e-10	0	true
0.00897462    	smoothSolver	6.911470e-08	6.911470e-08	0	1.057620e-07	1.057620e-07	0	1.323880e-09	1.323880e-09	0	false	smoothSolver	7.601160e-10	7.601160e-10	0	true
0.0089797     	smoothSolver	6.913970e-08	6.913970e-08	0	1.057850e-07	1.057850e-07	0	1.324180e-09	1.324180e-09	0	false	smoothSolver	7.605850e-10	7.605850e-10	0	true
0.00898477    	smoothSolver	6.916640e-08	6.916640e-08	0	1.058100e-07	1.058100e-07	0	1.324490e-09	1.324490e-09	0	false	smoothSolver	7.610620e-10	7.610620e-10	0	true
0.00898985    	smoothSolver	6.919700e-08	6.919700e-08	0	1.058370e-07	1.058370e-07	0	1.324800e-09	1.324800e-09	0	false	smoothSolver	7.615430e-10	7.615430e-10	0	true
0.00899492    	smoothSolver	6.921190e-08	6.921190e-08	0	1.058590e-07	1.058590e-07	0	1.325100e-09	1.325100e-09	0	false	smoothSolver	7.620190e-10	7.620190e-10	0	true
0.009         	smoothSolver	6.923740e-08	6.923740e-08	0	1.058840e-07	1.058840e-07	0	1.325410e-09	1.325410e-09	0	false	smoothSolver	7.624960e-10	7.624960e-10	0	true
0.00900508    	smoothSolver	6.925610e-08	6.925610e-08	0	1.059180e-07	1.059180e-07	0	1.325720e-09	1.325720e-09	0	false	smoothSolver	7.629950e-10	7.629950e-10	0	true
0.00901015    	smoothSolver	6.928160e-08	6.928160e-08	0	1.059490e-07	1.059490e-07	0	1.326030e-09	1.326030e-09	0	false	smoothSolver	7.634800e-10	7.634800e-10	0	true
0.00901523    	smoothSolver	6.930130e-08	6.930130e-08	0	1.059740e-07	1.059740e-07	0	1.326330e-09	1.326330e-09	0	false	smoothSolver	7.639670e-10	7.639670e-10	0	true
0.0090203     	smoothSolver	6.932570e-08	6.932570e-08	0	1.060010e-07	1.060010e-07	0	1.326630e-09	1.326630e-09	0	false	smoothSolver	7.644290e-10	7.644290e-10	0	true
0.00902538    	smoothSolver	6.934580e-08	6.934580e-08	0	1.060330e-07	1.060330e-07	0	1.326930e-09	1.326930e-09	0	false	smoothSolver	7.649350e-10	7.649350e-10	0	true
0.00903046    	smoothSolver	6.936700e-08	6.936700e-08	0	1.060590e-07	1.060590e-07	0	1.327240e-09	1.327240e-09	0	false	smoothSolver	7.654260e-10	7.654260e-10	0	true
0.00903553    	smoothSolver	6.938980e-08	6.938980e-08	0	1.060730e-07	1.060730e-07	0	1.327530e-09	1.327530e-09	0	false	smoothSolver	7.659340e-10	7.659340e-10	0	true
0.00904061    	smoothSolver	6.941000e-08	6.941000e-08	0	1.061130e-07	1.061130e-07	0	1.327840e-09	1.327840e-09	0	false	smoothSolver	7.664400e-10	7.664400e-10	0	true
0.00904569    	smoothSolver	6.942890e-08	6.942890e-08	0	1.061520e-07	1.061520e-07	0	1.328140e-09	1.328140e-09	0	false	smoothSolver	7.669360e-10	7.669360e-10	0	true
0.00905076    	smoothSolver	6.944930e-08	6.944930e-08	0	1.061950e-07	1.061950e-07	0	1.328440e-09	1.328440e-09	0	false	smoothSolver	7.674370e-10	7.674370e-10	0	true
0.00905584    	smoothSolver	6.946660e-08	6.946660e-08	0	1.062290e-07	1.062290e-07	0	1.328740e-09	1.328740e-09	0	false	smoothSolver	7.679350e-10	7.679350e-10	0	true
0.00906091    	smoothSolver	6.948160e-08	6.948160e-08	0	1.062710e-07	1.062710e-07	0	1.329050e-09	1.329050e-09	0	false	smoothSolver	7.684240e-10	7.684240e-10	0	true
0.00906599    	smoothSolver	6.950240e-08	6.950240e-08	0	1.063100e-07	1.063100e-07	0	1.329350e-09	1.329350e-09	0	false	smoothSolver	7.689350e-10	7.689350e-10	0	true
0.00907107    	smoothSolver	6.952080e-08	6.952080e-08	0	1.063560e-07	1.063560e-07	0	1.329660e-09	1.329660e-09	0	false	smoothSolver	7.694370e-10	7.694370e-10	0	true
0.00907614    	smoothSolver	6.953970e-08	6.953970e-08	0	1.063840e-07	1.063840e-07	0	1.329960e-09	1.329960e-09	0	false	smoothSolver	7.699410e-10	7.699410e-10	0	true
0.00908122    	smoothSolver	6.955830e-08	6.955830e-08	0	1.064250e-07	1.064250e-07	0	1.330270e-09	1.330270e-09	0	false	smoothSolver	7.704400e-10	7.704400e-10	0	true
0.00908629    	smoothSolver	6.957750e-08	6.957750e-08	0	1.064700e-07	1.064700e-07	0	1.330580e-09	1.330580e-09	0	false	smoothSolver	7.709460e-10	7.709460e-10	0	true
0.00909137    	smoothSolver	6.960040e-08	6.960040e-08	0	1.065090e-07	1.065090e-07	0	1.330880e-09	1.330880e-09	0	false	smoothSolver	7.714350e-10	7.714350e-10	0	true
0.00909645    	smoothSolver	6.962250e-08	6.962250e-08	0	1.065360e-07	1.065360e-07	0	1.331190e-09	1.331190e-09	0	false	smoothSolver	7.719300e-10	7.719300e-10	0	true
0.00910152    	smoothSolver	6.964370e-08	6.964370e-08	0	1.065850e-07	1.065850e-07	0	1.331490e-09	1.331490e-09	0	false	smoothSolver	7.724140e-10	7.724140e-10	0	true
0.0091066     	smoothSolver	6.966620e-08	6.966620e-08	0	1.066150e-07	1.066150e-07	0	1.331800e-09	1.331800e-09	0	false	smoothSolver	7.728890e-10	7.728890e-10	0	true
0.00911168    	smoothSolver	6.968620e-08	6.968620e-08	0	1.066590e-07	1.066590e-07	0	1.332100e-09	1.332100e-09	0	false	smoothSolver	7.733540e-10	7.733540e-10	0	true
0.00911675    	smoothSolver	6.970850e-08	6.970850e-08	0	1.067090e-07	1.067090e-07	0	1.332410e-09	1.332410e-09	0	false	smoothSolver	7.738320e-10	7.738320e-10	0	true
0.00912183    	smoothSolver	6.972990e-08	6.972990e-08	0	1.067510e-07	1.067510e-07	0	1.332710e-09	1.332710e-09	0	false	smoothSolver	7.742990e-10	7.742990e-10	0	true
0.0091269     	smoothSolver	6.974070e-08	6.974070e-08	0	1.067940e-07	1.067940e-07	0	1.333020e-09	1.333020e-09	0	false	smoothSolver	7.747710e-10	7.747710e-10	0	true
0.00913198    	smoothSolver	6.976490e-08	6.976490e-08	0	1.068310e-07	1.068310e-07	0	1.333320e-09	1.333320e-09	0	false	smoothSolver	7.752470e-10	7.752470e-10	0	true
0.00913706    	smoothSolver	6.979180e-08	6.979180e-08	0	1.068880e-07	1.068880e-07	0	1.333630e-09	1.333630e-09	0	false	smoothSolver	7.757270e-10	7.757270e-10	0	true
0.00914213    	smoothSolver	6.981180e-08	6.981180e-08	0	1.069340e-07	1.069340e-07	0	1.333940e-09	1.333940e-09	0	false	smoothSolver	7.762030e-10	7.762030e-10	0	true
0.00914721    	smoothSolver	6.983500e-08	6.983500e-08	0	1.069650e-07	1.069650e-07	0	1.334240e-09	1.334240e-09	0	false	smoothSolver	7.766770e-10	7.766770e-10	0	true
0.00915228    	smoothSolver	6.986050e-08	6.986050e-08	0	1.070400e-07	1.070400e-07	0	1.334550e-09	1.334550e-09	0	false	smoothSolver	7.771430e-10	7.771430e-10	0	true
0.00915736    	smoothSolver	6.988470e-08	6.988470e-08	0	1.070830e-07	1.070830e-07	0	1.334850e-09	1.334850e-09	0	false	smoothSolver	7.776160e-10	7.776160e-10	0	true
0.00916244    	smoothSolver	6.990600e-08	6.990600e-08	0	1.071240e-07	1.071240e-07	0	1.335160e-09	1.335160e-09	0	false	smoothSolver	7.780730e-10	7.780730e-10	0	true
0.00916751    	smoothSolver	6.992790e-08	6.992790e-08	0	1.071770e-07	1.071770e-07	0	1.335470e-09	1.335470e-09	0	false	smoothSolver	7.785240e-10	7.785240e-10	0	true
0.00917259    	smoothSolver	6.994470e-08	6.994470e-08	0	1.072070e-07	1.072070e-07	0	1.335780e-09	1.335780e-09	0	false	smoothSolver	7.789750e-10	7.789750e-10	0	true
0.00917766    	smoothSolver	6.996960e-08	6.996960e-08	0	1.072550e-07	1.072550e-07	0	1.336090e-09	1.336090e-09	0	false	smoothSolver	7.794300e-10	7.794300e-10	0	true
0.00918274    	smoothSolver	6.999240e-08	6.999240e-08	0	1.072980e-07	1.072980e-07	0	1.336400e-09	1.336400e-09	0	false	smoothSolver	7.798920e-10	7.798920e-10	0	true
0.00918782    	smoothSolver	7.001560e-08	7.001560e-08	0	1.073410e-07	1.073410e-07	0	1.336710e-09	1.336710e-09	0	false	smoothSolver	7.803570e-10	7.803570e-10	0	true
0.00919289    	smoothSolver	7.003860e-08	7.003860e-08	0	1.074010e-07	1.074010e-07	0	1.337020e-09	1.337020e-09	0	false	smoothSolver	7.808230e-10	7.808230e-10	0	true
0.00919797    	smoothSolver	7.005920e-08	7.005920e-08	0	1.074440e-07	1.074440e-07	0	1.337330e-09	1.337330e-09	0	false	smoothSolver	7.812980e-10	7.812980e-10	0	true
0.00920305    	smoothSolver	7.008440e-08	7.008440e-08	0	1.074940e-07	1.074940e-07	0	1.337640e-09	1.337640e-09	0	false	smoothSolver	7.817650e-10	7.817650e-10	0	true
0.00920812    	smoothSolver	7.010210e-08	7.010210e-08	0	1.075270e-07	1.075270e-07	0	1.337950e-09	1.337950e-09	0	false	smoothSolver	7.822370e-10	7.822370e-10	0	true
0.0092132     	smoothSolver	7.012800e-08	7.012800e-08	0	1.075580e-07	1.075580e-07	0	1.338260e-09	1.338260e-09	0	false	smoothSolver	7.827080e-10	7.827080e-10	0	true
0.00921827    	smoothSolver	7.015330e-08	7.015330e-08	0	1.075920e-07	1.075920e-07	0	1.338570e-09	1.338570e-09	0	false	smoothSolver	7.831780e-10	7.831780e-10	0	true
0.00922335    	smoothSolver	7.016270e-08	7.016270e-08	0	1.076310e-07	1.076310e-07	0	1.338870e-09	1.338870e-09	0	false	smoothSolver	7.836490e-10	7.836490e-10	0	true
0.00922843    	smoothSolver	7.018510e-08	7.018510e-08	0	1.076730e-07	1.076730e-07	0	1.339190e-09	1.339190e-09	0	false	smoothSolver	7.841120e-10	7.841120e-10	0	true
0.0092335     	smoothSolver	7.020360e-08	7.020360e-08	0	1.077110e-07	1.077110e-07	0	1.339490e-09	1.339490e-09	0	false	smoothSolver	7.845770e-10	7.845770e-10	0	true
0.00923858    	smoothSolver	7.022440e-08	7.022440e-08	0	1.077570e-07	1.077570e-07	0	1.339810e-09	1.339810e-09	0	false	smoothSolver	7.850500e-10	7.850500e-10	0	true
0.00924365    	smoothSolver	7.024870e-08	7.024870e-08	0	1.077910e-07	1.077910e-07	0	1.340120e-09	1.340120e-09	0	false	smoothSolver	7.855310e-10	7.855310e-10	0	true
0.00924873    	smoothSolver	7.026840e-08	7.026840e-08	0	1.078300e-07	1.078300e-07	0	1.340440e-09	1.340440e-09	0	false	smoothSolver	7.860140e-10	7.860140e-10	0	true
0.00925381    	smoothSolver	7.028830e-08	7.028830e-08	0	1.078690e-07	1.078690e-07	0	1.340760e-09	1.340760e-09	0	false	smoothSolver	7.865030e-10	7.865030e-10	0	true
0.00925888    	smoothSolver	7.030760e-08	7.030760e-08	0	1.079180e-07	1.079180e-07	0	1.341080e-09	1.341080e-09	0	false	smoothSolver	7.869940e-10	7.869940e-10	0	true
0.00926396    	smoothSolver	7.033080e-08	7.033080e-08	0	1.079530e-07	1.079530e-07	0	1.341400e-09	1.341400e-09	0	false	smoothSolver	7.874750e-10	7.874750e-10	0	true
0.00926904    	smoothSolver	7.035480e-08	7.035480e-08	0	1.079990e-07	1.079990e-07	0	1.341720e-09	1.341720e-09	0	false	smoothSolver	7.879620e-10	7.879620e-10	0	true
0.00927411    	smoothSolver	7.037450e-08	7.037450e-08	0	1.080440e-07	1.080440e-07	0	1.342040e-09	1.342040e-09	0	false	smoothSolver	7.884400e-10	7.884400e-10	0	true
0.00927919    	smoothSolver	7.040030e-08	7.040030e-08	0	1.080850e-07	1.080850e-07	0	1.342370e-09	1.342370e-09	0	false	smoothSolver	7.889250e-10	7.889250e-10	0	true
0.00928426    	smoothSolver	7.041400e-08	7.041400e-08	0	1.081230e-07	1.081230e-07	0	1.342690e-09	1.342690e-09	0	false	smoothSolver	7.894120e-10	7.894120e-10	0	true
0.00928934    	smoothSolver	7.043980e-08	7.043980e-08	0	1.081600e-07	1.081600e-07	0	1.343010e-09	1.343010e-09	0	false	smoothSolver	7.898980e-10	7.898980e-10	0	true
0.00929442    	smoothSolver	7.045640e-08	7.045640e-08	0	1.082010e-07	1.082010e-07	0	1.343330e-09	1.343330e-09	0	false	smoothSolver	7.903950e-10	7.903950e-10	0	true
0.00929949    	smoothSolver	7.047490e-08	7.047490e-08	0	1.082520e-07	1.082520e-07	0	1.343650e-09	1.343650e-09	0	false	smoothSolver	7.908840e-10	7.908840e-10	0	true
0.00930457    	smoothSolver	7.049580e-08	7.049580e-08	0	1.082900e-07	1.082900e-07	0	1.343980e-09	1.343980e-09	0	false	smoothSolver	7.913820e-10	7.913820e-10	0	true
0.00930964    	smoothSolver	7.050950e-08	7.050950e-08	0	1.083350e-07	1.083350e-07	0	1.344290e-09	1.344290e-09	0	false	smoothSolver	7.918670e-10	7.918670e-10	0	true
0.00931472    	smoothSolver	7.052480e-08	7.052480e-08	0	1.083800e-07	1.083800e-07	0	1.344620e-09	1.344620e-09	0	false	smoothSolver	7.923650e-10	7.923650e-10	0	true
0.0093198     	smoothSolver	7.055060e-08	7.055060e-08	0	1.084110e-07	1.084110e-07	0	1.344940e-09	1.344940e-09	0	false	smoothSolver	7.928570e-10	7.928570e-10	0	true
0.00932487    	smoothSolver	7.056380e-08	7.056380e-08	0	1.084690e-07	1.084690e-07	0	1.345260e-09	1.345260e-09	0	false	smoothSolver	7.933490e-10	7.933490e-10	0	true
0.00932995    	smoothSolver	7.057630e-08	7.057630e-08	0	1.085190e-07	1.085190e-07	0	1.345580e-09	1.345580e-09	0	false	smoothSolver	7.938500e-10	7.938500e-10	0	true
0.00933503    	smoothSolver	7.059390e-08	7.059390e-08	0	1.085620e-07	1.085620e-07	0	1.345900e-09	1.345900e-09	0	false	smoothSolver	7.943580e-10	7.943580e-10	0	true
0.0093401     	smoothSolver	7.061180e-08	7.061180e-08	0	1.086000e-07	1.086000e-07	0	1.346220e-09	1.346220e-09	0	false	smoothSolver	7.948770e-10	7.948770e-10	0	true
0.00934518    	smoothSolver	7.063120e-08	7.063120e-08	0	1.086500e-07	1.086500e-07	0	1.346550e-09	1.346550e-09	0	false	smoothSolver	7.953930e-10	7.953930e-10	0	true
0.00935025    	smoothSolver	7.064430e-08	7.064430e-08	0	1.087100e-07	1.087100e-07	0	1.346870e-09	1.346870e-09	0	false	smoothSolver	7.959230e-10	7.959230e-10	0	true
0.00935533    	smoothSolver	7.066160e-08	7.066160e-08	0	1.087560e-07	1.087560e-07	0	1.347200e-09	1.347200e-09	0	false	smoothSolver	7.964380e-10	7.964380e-10	0	true
0.00936041    	smoothSolver	7.067070e-08	7.067070e-08	0	1.087880e-07	1.087880e-07	0	1.347520e-09	1.347520e-09	0	false	smoothSolver	7.969570e-10	7.969570e-10	0	true
0.00936548    	smoothSolver	7.068450e-08	7.068450e-08	0	1.088330e-07	1.088330e-07	0	1.347850e-09	1.347850e-09	0	false	smoothSolver	7.974820e-10	7.974820e-10	0	true
0.00937056    	smoothSolver	7.070100e-08	7.070100e-08	0	1.088710e-07	1.088710e-07	0	1.348180e-09	1.348180e-09	0	false	smoothSolver	7.980050e-10	7.980050e-10	0	true
0.00937563    	smoothSolver	7.071330e-08	7.071330e-08	0	1.089260e-07	1.089260e-07	0	1.348510e-09	1.348510e-09	0	false	smoothSolver	7.985310e-10	7.985310e-10	0	true
0.00938071    	smoothSolver	7.073030e-08	7.073030e-08	0	1.089700e-07	1.089700e-07	0	1.348850e-09	1.348850e-09	0	false	smoothSolver	7.990660e-10	7.990660e-10	0	true
0.00938579    	smoothSolver	7.073870e-08	7.073870e-08	0	1.090370e-07	1.090370e-07	0	1.349190e-09	1.349190e-09	0	false	smoothSolver	7.995720e-10	7.995720e-10	0	true
0.00939086    	smoothSolver	7.075060e-08	7.075060e-08	0	1.090760e-07	1.090760e-07	0	1.349520e-09	1.349520e-09	0	false	smoothSolver	8.000890e-10	8.000890e-10	0	true
0.00939594    	smoothSolver	7.076740e-08	7.076740e-08	0	1.091300e-07	1.091300e-07	0	1.349850e-09	1.349850e-09	0	false	smoothSolver	8.005950e-10	8.005950e-10	0	true
0.00940102    	smoothSolver	7.077570e-08	7.077570e-08	0	1.091700e-07	1.091700e-07	0	1.350190e-09	1.350190e-09	0	false	smoothSolver	8.011030e-10	8.011030e-10	0	true
0.00940609    	smoothSolver	7.078160e-08	7.078160e-08	0	1.092280e-07	1.092280e-07	0	1.350540e-09	1.350540e-09	0	false	smoothSolver	8.016010e-10	8.016010e-10	0	true
0.00941117    	smoothSolver	7.079320e-08	7.079320e-08	0	1.092650e-07	1.092650e-07	0	1.350880e-09	1.350880e-09	0	false	smoothSolver	8.021100e-10	8.021100e-10	0	true
0.00941624    	smoothSolver	7.080790e-08	7.080790e-08	0	1.093070e-07	1.093070e-07	0	1.351230e-09	1.351230e-09	0	false	smoothSolver	8.025940e-10	8.025940e-10	0	true
0.00942132    	smoothSolver	7.082200e-08	7.082200e-08	0	1.093590e-07	1.093590e-07	0	1.351570e-09	1.351570e-09	0	false	smoothSolver	8.030810e-10	8.030810e-10	0	true
0.0094264     	smoothSolver	7.082890e-08	7.082890e-08	0	1.094080e-07	1.094080e-07	0	1.351920e-09	1.351920e-09	0	false	smoothSolver	8.035590e-10	8.035590e-10	0	true
0.00943147    	smoothSolver	7.084370e-08	7.084370e-08	0	1.094510e-07	1.094510e-07	0	1.352270e-09	1.352270e-09	0	false	smoothSolver	8.040450e-10	8.040450e-10	0	true
0.00943655    	smoothSolver	7.085980e-08	7.085980e-08	0	1.094940e-07	1.094940e-07	0	1.352620e-09	1.352620e-09	0	false	smoothSolver	8.045150e-10	8.045150e-10	0	true
0.00944162    	smoothSolver	7.086660e-08	7.086660e-08	0	1.095230e-07	1.095230e-07	0	1.352980e-09	1.352980e-09	0	false	smoothSolver	8.049950e-10	8.049950e-10	0	true
0.0094467     	smoothSolver	7.088040e-08	7.088040e-08	0	1.095630e-07	1.095630e-07	0	1.353330e-09	1.353330e-09	0	false	smoothSolver	8.054620e-10	8.054620e-10	0	true
0.00945178    	smoothSolver	7.089320e-08	7.089320e-08	0	1.096130e-07	1.096130e-07	0	1.353690e-09	1.353690e-09	0	false	smoothSolver	8.059400e-10	8.059400e-10	0	true
0.00945685    	smoothSolver	7.090200e-08	7.090200e-08	0	1.096600e-07	1.096600e-07	0	1.354050e-09	1.354050e-09	0	false	smoothSolver	8.064250e-10	8.064250e-10	0	true
0.00946193    	smoothSolver	7.091900e-08	7.091900e-08	0	1.097030e-07	1.097030e-07	0	1.354410e-09	1.354410e-09	0	false	smoothSolver	8.069100e-10	8.069100e-10	0	true
0.00946701    	smoothSolver	7.093050e-08	7.093050e-08	0	1.097360e-07	1.097360e-07	0	1.354780e-09	1.354780e-09	0	false	smoothSolver	8.073890e-10	8.073890e-10	0	true
0.00947208    	smoothSolver	7.094390e-08	7.094390e-08	0	1.097710e-07	1.097710e-07	0	1.355150e-09	1.355150e-09	0	false	smoothSolver	8.078790e-10	8.078790e-10	0	true
0.00947716    	smoothSolver	7.095840e-08	7.095840e-08	0	1.098180e-07	1.098180e-07	0	1.355510e-09	1.355510e-09	0	false	smoothSolver	8.083680e-10	8.083680e-10	0	true
0.00948223    	smoothSolver	7.097120e-08	7.097120e-08	0	1.098320e-07	1.098320e-07	0	1.355880e-09	1.355880e-09	0	false	smoothSolver	8.088680e-10	8.088680e-10	0	true
0.00948731    	smoothSolver	7.098180e-08	7.098180e-08	0	1.098720e-07	1.098720e-07	0	1.356250e-09	1.356250e-09	0	false	smoothSolver	8.093770e-10	8.093770e-10	0	true
0.00949239    	smoothSolver	7.099830e-08	7.099830e-08	0	1.099050e-07	1.099050e-07	0	1.356630e-09	1.356630e-09	0	false	smoothSolver	8.098930e-10	8.098930e-10	0	true
0.00949746    	smoothSolver	7.100720e-08	7.100720e-08	0	1.099350e-07	1.099350e-07	0	1.357000e-09	1.357000e-09	0	false	smoothSolver	8.104140e-10	8.104140e-10	0	true
0.00950254    	smoothSolver	7.101650e-08	7.101650e-08	0	1.099580e-07	1.099580e-07	0	1.357370e-09	1.357370e-09	0	false	smoothSolver	8.109280e-10	8.109280e-10	0	true
0.00950761    	smoothSolver	7.102620e-08	7.102620e-08	0	1.099750e-07	1.099750e-07	0	1.357750e-09	1.357750e-09	0	false	smoothSolver	8.114520e-10	8.114520e-10	0	true
0.00951269    	smoothSolver	7.103850e-08	7.103850e-08	0	1.100240e-07	1.100240e-07	0	1.358120e-09	1.358120e-09	0	false	smoothSolver	8.119750e-10	8.119750e-10	0	true
0.00951777    	smoothSolver	7.105350e-08	7.105350e-08	0	1.100400e-07	1.100400e-07	0	1.358500e-09	1.358500e-09	0	false	smoothSolver	8.125030e-10	8.125030e-10	0	true
0.00952284    	smoothSolver	7.106900e-08	7.106900e-08	0	1.100730e-07	1.100730e-07	0	1.358880e-09	1.358880e-09	0	false	smoothSolver	8.130200e-10	8.130200e-10	0	true
0.00952792    	smoothSolver	7.108110e-08	7.108110e-08	0	1.101020e-07	1.101020e-07	0	1.359250e-09	1.359250e-09	0	false	smoothSolver	8.135360e-10	8.135360e-10	0	true
0.00953299    	smoothSolver	7.109600e-08	7.109600e-08	0	1.101400e-07	1.101400e-07	0	1.359630e-09	1.359630e-09	0	false	smoothSolver	8.140500e-10	8.140500e-10	0	true
0.00953807    	smoothSolver	7.111020e-08	7.111020e-08	0	1.101680e-07	1.101680e-07	0	1.360000e-09	1.360000e-09	0	false	smoothSolver	8.145710e-10	8.145710e-10	0	true
0.00954315    	smoothSolver	7.112740e-08	7.112740e-08	0	1.102020e-07	1.102020e-07	0	1.360380e-09	1.360380e-09	0	false	smoothSolver	8.150800e-10	8.150800e-10	0	true
0.00954822    	smoothSolver	7.113530e-08	7.113530e-08	0	1.102370e-07	1.102370e-07	0	1.360760e-09	1.360760e-09	0	false	smoothSolver	8.155950e-10	8.155950e-10	0	true
0.0095533     	smoothSolver	7.114870e-08	7.114870e-08	0	1.102550e-07	1.102550e-07	0	1.361140e-09	1.361140e-09	0	false	smoothSolver	8.160980e-10	8.160980e-10	0	true
0.00955838    	smoothSolver	7.115770e-08	7.115770e-08	0	1.102920e-07	1.102920e-07	0	1.361520e-09	1.361520e-09	0	false	smoothSolver	8.165990e-10	8.165990e-10	0	true
0.00956345    	smoothSolver	7.117320e-08	7.117320e-08	0	1.103170e-07	1.103170e-07	0	1.361900e-09	1.361900e-09	0	false	smoothSolver	8.170970e-10	8.170970e-10	0	true
0.00956853    	smoothSolver	7.118770e-08	7.118770e-08	0	1.103500e-07	1.103500e-07	0	1.362280e-09	1.362280e-09	0	false	smoothSolver	8.175960e-10	8.175960e-10	0	true
0.0095736     	smoothSolver	7.120480e-08	7.120480e-08	0	1.103920e-07	1.103920e-07	0	1.362660e-09	1.362660e-09	0	false	smoothSolver	8.180840e-10	8.180840e-10	0	true
0.00957868    	smoothSolver	7.122030e-08	7.122030e-08	0	1.104170e-07	1.104170e-07	0	1.363040e-09	1.363040e-09	0	false	smoothSolver	8.185770e-10	8.185770e-10	0	true
0.00958376    	smoothSolver	7.123950e-08	7.123950e-08	0	1.104530e-07	1.104530e-07	0	1.363430e-09	1.363430e-09	0	false	smoothSolver	8.190660e-10	8.190660e-10	0	true
0.00958883    	smoothSolver	7.123880e-08	7.123880e-08	0	1.104990e-07	1.104990e-07	0	1.363810e-09	1.363810e-09	0	false	smoothSolver	8.195410e-10	8.195410e-10	0	true
0.00959391    	smoothSolver	7.126040e-08	7.126040e-08	0	1.105250e-07	1.105250e-07	0	1.364200e-09	1.364200e-09	0	false	smoothSolver	8.200110e-10	8.200110e-10	0	true
0.00959898    	smoothSolver	7.127560e-08	7.127560e-08	0	1.105590e-07	1.105590e-07	0	1.364580e-09	1.364580e-09	0	false	smoothSolver	8.204890e-10	8.204890e-10	0	true
