# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
809           	smoothSolver	1.527960e-03	1.027170e-04	2	1.552190e-03	9.801770e-05	2	3.153070e-04	2.042640e-05	4	false	GAMG	8.972670e-03	3.216180e-05	3	true
810           	smoothSolver	1.502940e-03	9.917080e-05	2	1.512910e-03	9.527400e-05	2	3.014850e-04	2.027960e-05	4	false	GAMG	8.916420e-03	3.196750e-05	3	true
811           	smoothSolver	1.556210e-03	9.307740e-05	2	1.489830e-03	8.913090e-05	2	2.910680e-04	2.020130e-05	4	false	GAMG	8.835580e-03	3.090370e-05	3	true
812           	smoothSolver	1.589910e-03	8.824580e-05	2	1.445450e-03	8.394430e-05	2	2.886830e-04	2.013280e-05	4	false	GAMG	8.786610e-03	3.095840e-05	3	true
813           	smoothSolver	1.607140e-03	8.936270e-05	2	1.408280e-03	8.197560e-05	2	2.944490e-04	2.006680e-05	4	false	GAMG	8.802750e-03	3.201910e-05	3	true
814           	smoothSolver	1.634940e-03	9.296040e-05	2	1.408090e-03	8.517480e-05	2	3.005340e-04	2.000320e-05	4	false	GAMG	8.882980e-03	3.407930e-05	3	true
815           	smoothSolver	1.697390e-03	9.860600e-05	2	1.448060e-03	8.929300e-05	2	3.018180e-04	1.995040e-05	4	false	GAMG	8.965310e-03	3.655940e-05	3	true
816           	smoothSolver	1.757130e-03	1.026790e-04	2	1.497980e-03	9.222290e-05	2	3.027540e-04	1.993040e-05	4	false	GAMG	8.959070e-03	3.811600e-05	3	true
817           	smoothSolver	1.787780e-03	1.041590e-04	2	1.554860e-03	9.415100e-05	2	3.047960e-04	1.991520e-05	4	false	GAMG	8.835720e-03	3.850050e-05	3	true
818           	smoothSolver	1.803840e-03	1.039350e-04	2	1.601110e-03	9.462940e-05	2	3.091270e-04	1.990180e-05	4	false	GAMG	8.656170e-03	3.771910e-05	3	true
819           	smoothSolver	1.807930e-03	1.034130e-04	2	1.626800e-03	9.428250e-05	2	3.098740e-04	1.988850e-05	4	false	GAMG	8.504430e-03	3.591770e-05	3	true
820           	smoothSolver	1.829820e-03	1.013170e-04	2	1.640450e-03	9.279650e-05	2	3.079080e-04	1.987270e-05	4	false	GAMG	8.288220e-03	3.318460e-05	3	true
821           	smoothSolver	1.831850e-03	9.889300e-05	2	1.641950e-03	9.014740e-05	2	3.016700e-04	1.984510e-05	4	false	GAMG	8.239410e-03	2.978020e-05	3	true
822           	smoothSolver	1.811570e-03	9.783340e-05	2	1.626890e-03	8.722780e-05	2	2.916730e-04	1.980150e-05	4	false	GAMG	8.229890e-03	2.593830e-05	3	true
823           	smoothSolver	1.780500e-03	9.548960e-05	2	1.592640e-03	8.331130e-05	2	2.772820e-04	1.974150e-05	4	false	GAMG	8.294220e-03	2.234990e-05	3	true
824           	smoothSolver	1.731410e-03	9.220380e-05	2	1.568110e-03	7.832120e-05	2	2.598240e-04	1.966710e-05	4	false	GAMG	8.324650e-03	2.021400e-05	3	true
825           	smoothSolver	1.668600e-03	8.814840e-05	2	1.536010e-03	7.246800e-05	2	2.480360e-04	1.958190e-05	4	false	GAMG	8.254530e-03	8.236920e-05	2	true
826           	smoothSolver	1.587930e-03	8.341810e-05	2	1.490990e-03	6.626200e-05	2	2.368240e-04	1.948810e-05	4	false	GAMG	8.117920e-03	8.019730e-05	2	true
827           	smoothSolver	1.504920e-03	7.832050e-05	2	1.433510e-03	6.169570e-05	2	2.252430e-04	1.941940e-05	4	false	GAMG	7.905450e-03	2.273120e-05	3	true
828           	smoothSolver	1.422170e-03	7.376170e-05	2	1.368830e-03	5.869080e-05	2	2.114690e-04	1.933820e-05	4	false	GAMG	7.627520e-03	2.354220e-05	3	true
829           	smoothSolver	1.353340e-03	7.053130e-05	2	1.297960e-03	5.793130e-05	2	2.011320e-04	1.926950e-05	4	false	GAMG	7.324830e-03	2.446730e-05	3	true
830           	smoothSolver	1.312260e-03	6.893510e-05	2	1.251720e-03	5.823550e-05	2	2.029780e-04	1.920280e-05	4	false	GAMG	7.064320e-03	2.515280e-05	3	true
831           	smoothSolver	1.297970e-03	6.858490e-05	2	1.253500e-03	5.930460e-05	2	2.084420e-04	1.913380e-05	4	false	GAMG	6.877100e-03	2.549970e-05	3	true
832           	smoothSolver	1.307780e-03	6.858460e-05	2	1.283430e-03	6.078100e-05	2	2.160220e-04	1.905780e-05	4	false	GAMG	6.835400e-03	2.527740e-05	3	true
833           	smoothSolver	1.329450e-03	6.847240e-05	2	1.315010e-03	6.218290e-05	2	2.231650e-04	1.897930e-05	4	false	GAMG	6.809120e-03	2.431780e-05	3	true
834           	smoothSolver	1.354180e-03	6.870930e-05	2	1.336660e-03	6.326700e-05	2	2.278970e-04	1.889970e-05	4	false	GAMG	6.810190e-03	2.270880e-05	3	true
835           	smoothSolver	1.385130e-03	6.887660e-05	2	1.359020e-03	6.386250e-05	2	2.303230e-04	1.882460e-05	4	false	GAMG	6.848010e-03	2.063490e-05	3	true
836           	smoothSolver	1.423850e-03	6.903420e-05	2	1.372780e-03	6.445300e-05	2	2.323540e-04	1.875760e-05	4	false	GAMG	6.930530e-03	6.448940e-05	2	true
837           	smoothSolver	1.460260e-03	6.880420e-05	2	1.385120e-03	6.470690e-05	2	2.364270e-04	1.873710e-05	4	false	GAMG	7.057050e-03	6.404160e-05	2	true
838           	smoothSolver	1.497770e-03	6.906010e-05	2	1.399390e-03	6.499510e-05	2	2.415370e-04	1.870880e-05	4	false	GAMG	7.273360e-03	6.544250e-05	2	true
839           	smoothSolver	1.538350e-03	6.996670e-05	2	1.414930e-03	6.580110e-05	2	2.458840e-04	1.868010e-05	4	false	GAMG	7.505960e-03	6.848360e-05	2	true
840           	smoothSolver	1.584090e-03	7.137170e-05	2	1.439000e-03	6.720830e-05	2	2.516680e-04	1.865310e-05	4	false	GAMG	7.800790e-03	7.239190e-05	2	true
841           	smoothSolver	1.633360e-03	7.317110e-05	2	1.472950e-03	6.942230e-05	2	2.595020e-04	1.863290e-05	4	false	GAMG	8.130200e-03	7.655110e-05	2	true
842           	smoothSolver	1.686730e-03	7.503550e-05	2	1.526690e-03	7.237880e-05	2	2.673320e-04	1.862020e-05	4	false	GAMG	8.465230e-03	8.050400e-05	2	true
843           	smoothSolver	1.761070e-03	7.681420e-05	2	1.600290e-03	7.600430e-05	2	2.763420e-04	1.861560e-05	4	false	GAMG	8.833490e-03	8.478920e-05	2	true
844           	smoothSolver	1.864320e-03	8.023690e-05	2	1.697930e-03	8.057270e-05	2	2.875050e-04	1.861770e-05	4	false	GAMG	9.241800e-03	9.001890e-05	2	true
845           	smoothSolver	1.990020e-03	8.511710e-05	2	1.851780e-03	8.650860e-05	2	3.017800e-04	2.937150e-05	3	false	GAMG	9.761850e-03	2.063990e-05	3	true
846           	smoothSolver	2.108170e-03	9.101590e-05	2	2.019540e-03	8.866340e-05	2	3.210460e-04	2.936940e-05	3	false	GAMG	1.036210e-02	2.195090e-05	3	true
847           	smoothSolver	2.211950e-03	9.558600e-05	2	2.170400e-03	8.852610e-05	2	3.532810e-04	2.931000e-05	3	false	GAMG	1.101920e-02	2.361420e-05	3	true
848           	smoothSolver	2.311990e-03	9.810010e-05	2	2.322450e-03	9.243000e-05	2	4.056080e-04	2.930000e-05	3	false	GAMG	1.184410e-02	2.588970e-05	3	true
849           	smoothSolver	2.431400e-03	1.031390e-04	2	2.477160e-03	9.920350e-05	2	4.699980e-04	2.950690e-05	3	false	GAMG	1.299400e-02	2.834140e-05	3	true
850           	smoothSolver	2.564700e-03	1.114240e-04	2	2.644970e-03	1.098950e-04	2	5.405330e-04	5.232320e-05	2	false	GAMG	1.458280e-02	3.131740e-05	3	true
851           	smoothSolver	2.755510e-03	1.228740e-04	2	2.845400e-03	1.241660e-04	2	6.133120e-04	5.457340e-05	2	false	GAMG	1.681260e-02	1.656240e-04	2	true
852           	smoothSolver	3.028500e-03	1.384500e-04	2	3.100280e-03	1.398650e-04	2	6.812530e-04	5.646210e-05	2	false	GAMG	1.924850e-02	1.880500e-04	2	true
853           	smoothSolver	3.610180e-03	1.560290e-04	2	3.253210e-03	1.581400e-04	2	7.389870e-04	5.769720e-05	2	false	GAMG	2.180340e-02	2.083430e-04	2	true
854           	smoothSolver	4.271240e-03	1.704900e-04	2	3.407920e-03	1.751570e-04	2	7.606430e-04	5.813490e-05	2	false	GAMG	2.413960e-02	2.264780e-04	2	true
855           	smoothSolver	4.648310e-03	1.800890e-04	2	3.836170e-03	1.845150e-04	2	7.414720e-04	5.828860e-05	2	false	GAMG	2.608850e-02	2.428980e-04	2	true
856           	smoothSolver	4.744610e-03	1.853400e-04	2	4.327570e-03	1.862020e-04	2	7.412800e-04	5.899340e-05	2	false	GAMG	2.728300e-02	2.629870e-04	2	true
857           	smoothSolver	4.934600e-03	1.830530e-04	2	4.783380e-03	2.018710e-04	2	7.363130e-04	6.585910e-05	2	false	GAMG	2.807020e-02	6.804010e-05	3	true
858           	smoothSolver	5.057500e-03	2.083540e-04	2	5.099290e-03	2.322350e-04	2	7.179960e-04	3.725080e-05	3	false	GAMG	2.903130e-02	8.390910e-05	3	true
859           	smoothSolver	5.278910e-03	2.348780e-04	2	5.294970e-03	2.610220e-04	2	7.136870e-04	3.810570e-05	3	false	GAMG	2.931800e-02	9.716750e-05	3	true
860           	smoothSolver	5.561640e-03	2.543460e-04	2	5.618180e-03	2.750060e-04	2	6.558500e-04	3.817590e-05	3	false	GAMG	2.887370e-02	1.039270e-04	3	true
861           	smoothSolver	5.735470e-03	2.627030e-04	2	5.870630e-03	2.701240e-04	2	6.591900e-04	3.802140e-05	3	false	GAMG	2.793970e-02	1.050430e-04	3	true
862           	smoothSolver	6.049170e-03	2.603550e-04	2	6.101120e-03	2.589580e-04	2	6.865670e-04	3.810610e-05	3	false	GAMG	2.653480e-02	9.969320e-05	3	true
863           	smoothSolver	6.342060e-03	2.618910e-04	2	6.177750e-03	2.498220e-04	2	7.215200e-04	3.868340e-05	3	false	GAMG	2.521450e-02	8.750780e-05	3	true
864           	smoothSolver	6.599590e-03	2.703840e-04	2	6.096670e-03	2.372560e-04	2	7.756570e-04	7.722590e-05	2	false	GAMG	2.404640e-02	7.456170e-05	3	true
865           	smoothSolver	6.669620e-03	2.784750e-04	2	5.980800e-03	2.325520e-04	2	8.129490e-04	7.648570e-05	2	false	GAMG	2.415540e-02	7.273390e-05	3	true
866           	smoothSolver	6.544660e-03	2.822920e-04	2	6.177840e-03	2.558810e-04	2	8.234580e-04	7.317580e-05	2	false	GAMG	2.427580e-02	8.511490e-05	3	true
867           	smoothSolver	6.256770e-03	2.761700e-04	2	6.409300e-03	2.644130e-04	2	8.080620e-04	6.789440e-05	2	false	GAMG	2.420400e-02	1.013550e-04	3	true
868           	smoothSolver	5.872120e-03	2.578150e-04	2	6.432700e-03	2.524380e-04	2	7.516480e-04	6.366340e-05	2	false	GAMG	2.476040e-02	1.149660e-04	3	true
869           	smoothSolver	5.606650e-03	2.316430e-04	2	6.321930e-03	2.289760e-04	2	7.147500e-04	6.746260e-05	2	false	GAMG	2.521950e-02	1.234010e-04	3	true
870           	smoothSolver	5.270610e-03	2.100290e-04	2	6.067090e-03	2.092990e-04	2	6.742440e-04	3.627330e-05	3	false	GAMG	2.551270e-02	1.282120e-04	3	true
871           	smoothSolver	4.748970e-03	2.113160e-04	2	5.742420e-03	1.968070e-04	2	6.617640e-04	3.688250e-05	3	false	GAMG	2.542980e-02	1.307180e-04	3	true
872           	smoothSolver	4.734960e-03	2.265490e-04	2	5.407560e-03	1.978250e-04	2	6.595050e-04	3.781560e-05	3	false	GAMG	2.519010e-02	1.326660e-04	3	true
873           	smoothSolver	4.942330e-03	2.513560e-04	2	5.058350e-03	2.069960e-04	2	6.690540e-04	3.874900e-05	3	false	GAMG	2.516650e-02	1.341720e-04	3	true
874           	smoothSolver	5.249270e-03	2.866840e-04	2	4.767990e-03	2.198670e-04	2	6.963010e-04	3.953150e-05	3	false	GAMG	2.560400e-02	1.356200e-04	3	true
875           	smoothSolver	5.572520e-03	3.322390e-04	2	4.583160e-03	2.345360e-04	2	7.456700e-04	4.028200e-05	3	false	GAMG	2.599760e-02	1.373390e-04	3	true
876           	smoothSolver	5.758840e-03	3.655400e-04	2	4.543230e-03	2.479340e-04	2	7.888030e-04	3.997290e-05	3	false	GAMG	2.731940e-02	1.362770e-04	3	true
877           	smoothSolver	5.539680e-03	3.495960e-04	2	4.747770e-03	2.546230e-04	2	8.421940e-04	7.905940e-05	2	false	GAMG	2.857130e-02	1.256330e-04	3	true
878           	smoothSolver	5.748000e-03	3.357770e-04	2	4.800180e-03	2.490850e-04	2	8.680040e-04	7.136420e-05	2	false	GAMG	3.012020e-02	1.126870e-04	3	true
879           	smoothSolver	5.725120e-03	3.137950e-04	2	4.673040e-03	2.431710e-04	2	8.781350e-04	6.667420e-05	2	false	GAMG	3.170130e-02	1.005310e-04	3	true
880           	smoothSolver	5.578640e-03	2.897680e-04	2	4.669490e-03	2.298770e-04	2	8.719770e-04	6.395130e-05	2	false	GAMG	3.313670e-02	9.154470e-05	3	true
881           	smoothSolver	5.289530e-03	2.663850e-04	2	4.805670e-03	2.162790e-04	2	8.335730e-04	6.223870e-05	2	false	GAMG	3.440580e-02	8.772100e-05	3	true
882           	smoothSolver	5.103810e-03	2.428970e-04	2	4.915880e-03	2.027170e-04	2	7.717680e-04	6.057260e-05	2	false	GAMG	3.511750e-02	8.688760e-05	3	true
883           	smoothSolver	4.915780e-03	2.224550e-04	2	5.071520e-03	1.952960e-04	2	6.988220e-04	5.913450e-05	2	false	GAMG	3.512110e-02	8.685390e-05	3	true
884           	smoothSolver	4.714030e-03	2.083860e-04	2	5.205680e-03	1.877180e-04	2	6.150760e-04	5.817830e-05	2	false	GAMG	3.450090e-02	8.650120e-05	3	true
885           	smoothSolver	4.664790e-03	1.960890e-04	2	5.225370e-03	1.821160e-04	2	5.575220e-04	3.198010e-05	3	false	GAMG	3.332210e-02	8.605450e-05	3	true
886           	smoothSolver	4.715020e-03	1.879750e-04	2	5.139840e-03	1.780850e-04	2	5.991680e-04	5.840770e-05	2	false	GAMG	3.156410e-02	8.432330e-05	3	true
887           	smoothSolver	4.662460e-03	1.813030e-04	2	4.970310e-03	1.776170e-04	2	6.448850e-04	5.915030e-05	2	false	GAMG	2.968630e-02	8.028690e-05	3	true
888           	smoothSolver	4.769670e-03	1.737130e-04	2	4.711370e-03	1.822340e-04	2	6.754090e-04	6.021110e-05	2	false	GAMG	2.771510e-02	2.737250e-04	2	true
889           	smoothSolver	5.050860e-03	1.745590e-04	2	4.320310e-03	1.920010e-04	2	7.425480e-04	6.138790e-05	2	false	GAMG	2.756040e-02	2.626040e-04	2	true
890           	smoothSolver	5.134460e-03	1.771510e-04	2	4.228660e-03	2.006510e-04	2	7.885790e-04	6.429680e-05	2	false	GAMG	2.726260e-02	2.647870e-04	2	true
891           	smoothSolver	5.213610e-03	1.785400e-04	2	4.208520e-03	2.018560e-04	2	7.929980e-04	6.642240e-05	2	false	GAMG	2.683080e-02	8.284130e-05	3	true
892           	smoothSolver	5.127170e-03	1.853540e-04	2	4.192890e-03	1.940800e-04	2	7.798600e-04	6.779750e-05	2	false	GAMG	2.651250e-02	8.459780e-05	3	true
893           	smoothSolver	5.037220e-03	1.920120e-04	2	4.137030e-03	1.840110e-04	2	7.240660e-04	6.762920e-05	2	false	GAMG	2.675470e-02	8.466410e-05	3	true
894           	smoothSolver	5.046510e-03	1.909340e-04	2	4.032930e-03	1.692350e-04	2	6.508040e-04	3.409250e-05	3	false	GAMG	2.640920e-02	8.187920e-05	3	true
895           	smoothSolver	4.831380e-03	1.923710e-04	2	3.850010e-03	1.692520e-04	2	5.642330e-04	3.380350e-05	3	false	GAMG	2.564360e-02	2.554480e-04	2	true
896           	smoothSolver	4.461780e-03	1.939310e-04	2	3.719850e-03	1.606080e-04	2	5.664060e-04	3.346750e-05	3	false	GAMG	2.425230e-02	2.419880e-04	2	true
897           	smoothSolver	4.038010e-03	1.876540e-04	2	3.504110e-03	1.506790e-04	2	5.560000e-04	3.310850e-05	3	false	GAMG	2.240140e-02	7.029450e-05	3	true
898           	smoothSolver	3.790040e-03	1.761920e-04	2	3.251310e-03	1.428110e-04	2	5.484280e-04	3.296020e-05	3	false	GAMG	2.006740e-02	6.899940e-05	3	true
899           	smoothSolver	3.490790e-03	1.668130e-04	2	2.958570e-03	1.322610e-04	2	5.586600e-04	5.566630e-05	2	false	GAMG	1.778790e-02	6.860040e-05	3	true
900           	smoothSolver	3.185610e-03	1.579890e-04	2	2.759210e-03	1.227010e-04	2	5.601890e-04	3.299380e-05	3	false	GAMG	1.580110e-02	6.649810e-05	3	true
901           	smoothSolver	3.051670e-03	1.490730e-04	2	2.670230e-03	1.179670e-04	2	5.367590e-04	3.289680e-05	3	false	GAMG	1.534540e-02	6.278260e-05	3	true
902           	smoothSolver	2.866990e-03	1.424120e-04	2	2.563740e-03	1.167080e-04	2	4.982390e-04	3.273910e-05	3	false	GAMG	1.506050e-02	5.952600e-05	3	true
903           	smoothSolver	2.677080e-03	1.376550e-04	2	2.440250e-03	1.174560e-04	2	4.695860e-04	3.250870e-05	3	false	GAMG	1.469380e-02	5.645280e-05	3	true
904           	smoothSolver	2.535060e-03	1.355240e-04	2	2.315600e-03	1.217250e-04	2	4.589360e-04	3.225920e-05	3	false	GAMG	1.436640e-02	5.388860e-05	3	true
905           	smoothSolver	2.507580e-03	1.330980e-04	2	2.259860e-03	1.232970e-04	2	4.523690e-04	3.212480e-05	3	false	GAMG	1.434430e-02	5.251250e-05	3	true
906           	smoothSolver	2.574880e-03	1.287590e-04	2	2.323130e-03	1.225020e-04	2	4.743070e-04	3.201720e-05	3	false	GAMG	1.459620e-02	5.210340e-05	3	true
907           	smoothSolver	2.684630e-03	1.237490e-04	2	2.380240e-03	1.244520e-04	2	5.023890e-04	3.189330e-05	3	false	GAMG	1.511400e-02	5.224320e-05	3	true
908           	smoothSolver	2.767480e-03	1.202090e-04	2	2.419910e-03	1.262930e-04	2	5.172800e-04	3.175220e-05	3	false	GAMG	1.564280e-02	5.291820e-05	3	true
909           	smoothSolver	2.817030e-03	1.181340e-04	2	2.456180e-03	1.259740e-04	2	5.192270e-04	3.161390e-05	3	false	GAMG	1.611560e-02	5.480680e-05	3	true
910           	smoothSolver	2.853090e-03	1.187410e-04	2	2.474600e-03	1.235330e-04	2	5.084080e-04	3.162540e-05	3	false	GAMG	1.662670e-02	5.705300e-05	3	true
911           	smoothSolver	2.868480e-03	1.221870e-04	2	2.481860e-03	1.209570e-04	2	4.828960e-04	3.168250e-05	3	false	GAMG	1.701590e-02	5.806670e-05	3	true
912           	smoothSolver	2.835820e-03	1.268420e-04	2	2.454130e-03	1.242300e-04	2	4.452020e-04	3.169480e-05	3	false	GAMG	1.738750e-02	5.802290e-05	3	true
913           	smoothSolver	2.761570e-03	1.304200e-04	2	2.394930e-03	1.257700e-04	2	3.987480e-04	3.161850e-05	3	false	GAMG	1.749540e-02	5.756170e-05	3	true
914           	smoothSolver	2.650270e-03	1.314540e-04	2	2.315020e-03	1.241260e-04	2	3.537290e-04	3.143060e-05	3	false	GAMG	1.732270e-02	5.619540e-05	3	true
915           	smoothSolver	2.570550e-03	1.296450e-04	2	2.218700e-03	1.198030e-04	2	3.449130e-04	3.113090e-05	3	false	GAMG	1.695070e-02	5.346160e-05	3	true
916           	smoothSolver	2.458710e-03	1.243570e-04	2	2.135820e-03	1.145350e-04	2	3.429690e-04	3.079080e-05	3	false	GAMG	1.623820e-02	4.937060e-05	3	true
917           	smoothSolver	2.339620e-03	1.164450e-04	2	2.045030e-03	1.075670e-04	2	3.650890e-04	3.045350e-05	3	false	GAMG	1.521540e-02	4.444840e-05	3	true
918           	smoothSolver	2.213040e-03	1.069070e-04	2	1.973170e-03	1.000000e-04	2	4.124050e-04	3.038940e-05	3	false	GAMG	1.445820e-02	3.938800e-05	3	true
919           	smoothSolver	2.107970e-03	9.843950e-05	2	1.957430e-03	9.461050e-05	2	4.565960e-04	3.048640e-05	3	false	GAMG	1.423640e-02	1.408310e-04	2	true
920           	smoothSolver	2.063220e-03	9.324850e-05	2	1.993990e-03	9.302770e-05	2	4.948480e-04	3.060220e-05	3	false	GAMG	1.440640e-02	1.413570e-04	2	true
921           	smoothSolver	2.055320e-03	9.325150e-05	2	2.082510e-03	9.508960e-05	2	5.312980e-04	3.082550e-05	3	false	GAMG	1.522080e-02	1.483400e-04	2	true
922           	smoothSolver	2.088400e-03	9.842640e-05	2	2.235470e-03	1.005740e-04	2	5.643460e-04	5.587150e-05	2	false	GAMG	1.636060e-02	1.615060e-04	2	true
923           	smoothSolver	2.234960e-03	1.246930e-04	2	2.481240e-03	1.287540e-04	2	5.967850e-04	3.441000e-05	3	false	GAMG	1.817430e-02	4.407990e-05	3	true
924           	smoothSolver	2.875400e-03	2.037910e-04	2	2.985220e-03	1.974300e-04	2	6.410080e-04	3.976230e-05	3	false	GAMG	2.064660e-02	5.643220e-05	3	true
925           	smoothSolver	3.880460e-03	3.045740e-04	2	4.009220e-03	2.895920e-04	2	7.475030e-04	4.585600e-05	3	false	GAMG	2.317200e-02	8.165120e-05	3	true
926           	smoothSolver	5.239540e-03	3.710960e-04	2	5.316630e-03	3.734420e-04	2	9.479670e-04	5.030460e-05	3	false	GAMG	2.531220e-02	1.097220e-04	3	true
927           	smoothSolver	6.209820e-03	3.769560e-04	2	6.247850e-03	3.873250e-04	2	1.028410e-03	5.021840e-05	3	false	GAMG	2.663020e-02	1.313000e-04	3	true
928           	smoothSolver	6.755470e-03	4.149900e-04	2	6.788990e-03	3.672370e-04	2	9.817600e-04	4.623540e-05	3	false	GAMG	2.763400e-02	1.387500e-04	3	true
929           	smoothSolver	6.963040e-03	4.159670e-04	2	6.903560e-03	3.744580e-04	2	8.857580e-04	7.941300e-05	2	false	GAMG	2.797920e-02	1.298120e-04	3	true
930           	smoothSolver	6.832540e-03	3.650460e-04	2	6.758070e-03	3.373830e-04	2	7.768990e-04	7.410460e-05	2	false	GAMG	2.780200e-02	1.104550e-04	3	true
931           	smoothSolver	6.453830e-03	3.056080e-04	2	6.311850e-03	2.788690e-04	2	7.227110e-04	7.015770e-05	2	false	GAMG	2.808490e-02	8.508980e-05	3	true
932           	smoothSolver	6.138020e-03	2.523970e-04	2	5.658640e-03	2.269030e-04	2	6.689670e-04	6.617320e-05	2	false	GAMG	2.777330e-02	2.416720e-04	2	true
933           	smoothSolver	5.754620e-03	2.213810e-04	2	4.987930e-03	1.989120e-04	2	6.003250e-04	3.321570e-05	3	false	GAMG	2.764750e-02	2.260860e-04	2	true
934           	smoothSolver	5.291360e-03	2.076010e-04	2	4.418610e-03	1.852010e-04	2	5.222230e-04	3.206400e-05	3	false	GAMG	2.708980e-02	2.448610e-04	2	true
935           	smoothSolver	4.822670e-03	2.106600e-04	2	4.159170e-03	1.773880e-04	2	4.543800e-04	3.169930e-05	3	false	GAMG	2.634050e-02	7.757250e-05	3	true
936           	smoothSolver	4.434660e-03	2.125950e-04	2	3.989120e-03	1.670350e-04	2	4.083450e-04	3.157780e-05	3	false	GAMG	2.561230e-02	8.310940e-05	3	true
937           	smoothSolver	4.068640e-03	2.103090e-04	2	3.801690e-03	1.584970e-04	2	3.903380e-04	3.146440e-05	3	false	GAMG	2.480820e-02	8.651170e-05	3	true
938           	smoothSolver	3.695810e-03	1.988260e-04	2	3.562870e-03	1.487960e-04	2	3.893570e-04	3.170010e-05	3	false	GAMG	2.364440e-02	8.944910e-05	3	true
939           	smoothSolver	3.449260e-03	1.841730e-04	2	3.323780e-03	1.473380e-04	2	3.943370e-04	3.211470e-05	3	false	GAMG	2.223510e-02	9.127840e-05	3	true
940           	smoothSolver	3.255590e-03	1.687550e-04	2	3.191520e-03	1.475430e-04	2	4.055720e-04	3.235960e-05	3	false	GAMG	2.071490e-02	9.291590e-05	3	true
941           	smoothSolver	3.114200e-03	1.591960e-04	2	3.105350e-03	1.475200e-04	2	4.247670e-04	3.230190e-05	3	false	GAMG	1.926370e-02	9.239310e-05	3	true
942           	smoothSolver	3.017990e-03	1.508800e-04	2	3.034540e-03	1.485120e-04	2	4.338690e-04	3.198900e-05	3	false	GAMG	1.787300e-02	8.961180e-05	3	true
943           	smoothSolver	2.941800e-03	1.440110e-04	2	3.002550e-03	1.494620e-04	2	4.317380e-04	3.158230e-05	3	false	GAMG	1.671290e-02	8.452100e-05	3	true
944           	smoothSolver	2.881740e-03	1.384210e-04	2	2.950410e-03	1.479660e-04	2	4.279950e-04	3.124150e-05	3	false	GAMG	1.581120e-02	7.826230e-05	3	true
945           	smoothSolver	2.822470e-03	1.348910e-04	2	2.875720e-03	1.440790e-04	2	4.298000e-04	3.097290e-05	3	false	GAMG	1.519040e-02	7.176010e-05	3	true
946           	smoothSolver	2.731980e-03	1.327080e-04	2	2.833290e-03	1.393780e-04	2	4.293430e-04	3.073560e-05	3	false	GAMG	1.478790e-02	6.659750e-05	3	true
947           	smoothSolver	2.606380e-03	1.308780e-04	2	2.756820e-03	1.346910e-04	2	4.241980e-04	3.045650e-05	3	false	GAMG	1.477200e-02	6.374350e-05	3	true
948           	smoothSolver	2.494670e-03	1.299860e-04	2	2.694790e-03	1.300820e-04	2	4.142680e-04	3.012890e-05	3	false	GAMG	1.510740e-02	6.182240e-05	3	true
949           	smoothSolver	2.452560e-03	1.285370e-04	2	2.643050e-03	1.247570e-04	2	4.001240e-04	2.974770e-05	3	false	GAMG	1.557470e-02	5.956980e-05	3	true
950           	smoothSolver	2.451980e-03	1.240540e-04	2	2.558370e-03	1.182610e-04	2	3.818020e-04	2.931130e-05	3	false	GAMG	1.591570e-02	5.717180e-05	3	true
951           	smoothSolver	2.422500e-03	1.169720e-04	2	2.451310e-03	1.115640e-04	2	3.582230e-04	2.906840e-05	3	false	GAMG	1.613000e-02	5.474640e-05	3	true
952           	smoothSolver	2.372120e-03	1.105070e-04	2	2.342650e-03	1.051790e-04	2	3.395990e-04	2.946400e-05	3	false	GAMG	1.615790e-02	5.408660e-05	3	true
953           	smoothSolver	2.283750e-03	1.085530e-04	2	2.214450e-03	1.013510e-04	2	3.236000e-04	3.006710e-05	3	false	GAMG	1.587820e-02	5.478210e-05	3	true
954           	smoothSolver	2.209860e-03	1.100010e-04	2	2.067690e-03	1.008260e-04	2	3.129030e-04	3.091370e-05	3	false	GAMG	1.530210e-02	5.691210e-05	3	true
955           	smoothSolver	2.187240e-03	1.153560e-04	2	1.995360e-03	1.018130e-04	2	3.003760e-04	1.913760e-05	4	false	GAMG	1.462280e-02	6.059730e-05	3	true
956           	smoothSolver	2.275730e-03	1.236070e-04	2	1.952060e-03	1.051240e-04	2	3.193040e-04	1.927020e-05	4	false	GAMG	1.400410e-02	6.436400e-05	3	true
957           	smoothSolver	2.415990e-03	1.331610e-04	2	1.948020e-03	1.124000e-04	2	3.505950e-04	3.344120e-05	3	false	GAMG	1.323040e-02	6.734700e-05	3	true
958           	smoothSolver	2.567960e-03	1.410620e-04	2	1.956120e-03	1.196230e-04	2	3.810510e-04	3.408700e-05	3	false	GAMG	1.236320e-02	6.943900e-05	3	true
959           	smoothSolver	2.665200e-03	1.484270e-04	2	1.973420e-03	1.255260e-04	2	4.135860e-04	3.442400e-05	3	false	GAMG	1.141500e-02	7.011830e-05	3	true
960           	smoothSolver	2.709370e-03	1.530850e-04	2	2.042250e-03	1.302010e-04	2	4.365700e-04	3.435300e-05	3	false	GAMG	1.043650e-02	6.887790e-05	3	true
